"SourceId","PageNumber","Ordinal","Role","Offset","Content","Depth","LineIdx","PrevLine","NextLine"
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","12","12","sectionHeading","34720","De verantwoordelijkheid van de medewerker, patiënt, client of bewoner zelf","4","37","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","12","12","sectionHeading","35692","Eigen koelkast","4","50","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","13","13","sectionHeading","36288","Maak afspraken over het meenemen van eten en drinken zoals trakteren","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","13","13","sectionHeading","37784","Eten en drinken voor medewerkers zelf","4","16","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","13","13","sectionHeading","38229","1.6 Audits","3","23","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","13","13","sectionHeading","39334","Uitvoering audit en signalering van problemen","4","60","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","14","14","sectionHeading","40895","Verschillende locaties binnen de organisatie","4","10","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","14","14","sectionHeading","41848","Audits op andere onderwerpen dan de Hygiënecode","4","19","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","14","14","sectionHeading","42053","Microbiologische richtwaarden","4","24","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","15","15","title","43463","1.7 Traceerbaarheid","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","15","15","sectionHeading","43489","Zorg voor traceerbaarheid","4","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","15","15","sectionHeading","44466","1.8 Kennis van medewerkers","3","12","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","15","15","sectionHeading","44499","Zorg dat medewerkers de maatregelen uitvoeren zoals beschreven","4","14","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","15","15","sectionHeading","45551","Zorg voor opleiding en instructie","4","26","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","15","15","sectionHeading","46606","Houd voedselveiligheid op de agenda","4","39","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","16","16","sectionHeading","47699","1.9 Rol van de NVWA","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","16","16","sectionHeading","47725","Controle voedselveiligheidsplan","4","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","16","16","sectionHeading","48159","Controle Hygiënecode of eigen hygiëneprotocol, -handboek of -plan","4","9","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","16","16","sectionHeading","48861","Aantoonbaarheid","4","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","16","16","sectionHeading","50166","1.10 Rol van het Voedingscentrum","3","36","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","17","17","sectionHeading","51395","1.11 Leeswijzer Hygiënecode voor zorginstellingen, woonvormen en Defensie","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","18","18","sectionHeading","53628","2. Persoonlijke hygiëne","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","18","18","sectionHeading","53657","2.1 Persoonlijke hygiëne: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","18","18","sectionHeading","55785","Kruisbesmetting","4","35","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","18","18","sectionHeading","56552","2.2 Persoonlijke hygiëne: wat moet je doen?","3","45","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","19","19","sectionHeading","57943","Zorg voor schoon haar, draag geen sieraden en proef hygiënisch","4","3","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","19","19","sectionHeading","58981","Was of desinfecteer je handen goed","4","23","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","19","19","sectionHeading","59733","Handen wassen of desinfecteren: wanneer","4","38","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","19","19","sectionHeading","60898","Handen wassen: werkwijze","4","66","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","20","20","sectionHeading","61772","Handen desinfecteren: werkwijze","4","5","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","21","21","sectionHeading","63437","Gebruik handdoeken, tablets, smartphones en handcrème hygiënisch","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","21","21","sectionHeading","64219","Gebruik pleisters en wegwerphandschoenen hygiënisch","2","15","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","21","21","sectionHeading","65402","2.3 Persoonlijke hygiëne: wat moet je doen als iets fout gaat?","2","30","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","21","21","sectionHeading","65470","Acties als iets mis gaat met persoonlijke hygiëne","3","32","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","22","22","title","67235","3. Hygiënisch werken","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","22","22","sectionHeading","67261","3.1 Hygiënisch werken: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","22","22","sectionHeading","67309","Besmetting met ziekmakers","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","22","22","sectionHeading","67736","Voedselinfecties en voedselvergiftigingen","4","11","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","22","22","sectionHeading","68096","3.2 Hygiënisch werken: wat moet je doen?","3","17","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","22","22","sectionHeading","68143","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","4","19","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","23","23","sectionHeading","70756","3.3 Hygienisch werken: wat moet je doen als iets fout gaat?","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","23","23","sectionHeading","70822","Acties als iets mis gaat bij het hygiënisch werken","4","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","24","24","title","72212","4. Virussen","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","24","24","sectionHeading","72229","4.1 Virussen: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","24","24","sectionHeading","72268","Besmetting met norovirus of hepatitis A-virus","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","24","24","sectionHeading","73234","De mens is vaak de besmettingsbron","4","16","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","24","24","sectionHeading","73747","Infectie met norovirus of hepatitis A-virus","4","24","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","24","24","sectionHeading","75451","4.2 Virussen: wat moet je doen?","3","44","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","25","25","sectionHeading","76374","Let op als iemand klachten heeft (gehad) of ziek is (geweest)","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","25","25","sectionHeading","77976","Maak ruimtes met braaksel of diarree direct goed schoon","4","22","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","26","26","sectionHeading","81235","Gebruik en bewaar desinfectiemiddelen op de juiste manier","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","26","26","sectionHeading","82335","4.3 Virussen: wat moet je doen als iets fout gaat?","3","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","26","26","sectionHeading","82392","Acties als mogelijk sprake is van een voedselinfectie door een virus","4","20","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","27","27","sectionHeading","84175","5. Allergieën en intoleranties","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","27","27","sectionHeading","84211","5.1 Allergieën en intoleranties: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","27","27","sectionHeading","84269","Allergenen kunnen klachten geven bij allergie of intolerantie","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","27","27","sectionHeading","85569","5.2 Allergieën en intoleranties: wat moet je doen?","3","17","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","27","27","sectionHeading","85626","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","4","19","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","27","27","sectionHeading","85943","Zorg voor goede informatie over allergenen door leveranciers","4","28","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","27","27","sectionHeading","86665","Zorg dat bekend is of sprake is van medewerkers, patiënten, cliënten of bewoners met een allergie of intolerantie","4","39","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","27","27","sectionHeading","87527","Zorg voor goede informatie over allergenen","4","56","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","28","28","sectionHeading","89556","5.3 Allergieën en intoleranties: wat moet je doen als iets fout gaat?","2","39","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","28","28","sectionHeading","89631","Acties als iets mis gaat rondom allergieën of intoleranties","3","41","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","29","29","title","91244","6. Producten inkopen","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","29","29","sectionHeading","91270","6.1 Producten inkopen: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","29","29","sectionHeading","91318","Producten kunnen bij de leverancier of winkel besmet zijn met ziekmakers","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","29","29","sectionHeading","91987","Risicovolle producten","4","12","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","29","29","sectionHeading","92848","Schadelijke stoffen en allergenen","4","32","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","30","30","sectionHeading","93860","6.2 Boodschappen doen","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","30","30","sectionHeading","93888","6.2.1 Boodschappen: wat moet je doen?","4","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","30","30","sectionHeading","93933","Let op hygiëne, temperatuur en houdbaarheid in de winkel","5","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","30","30","sectionHeading","95325","Let op THT en TGT","3","22","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","30","30","sectionHeading","96459","Zorg voor producten met schone verpakkingen en zonder beschadigingen","3","35","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","30","30","sectionHeading","97314","Zet gekoelde en bevroren producten zo snel mogelijk in de koeling","3","52","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","31","31","sectionHeading","98037","Wees extra kritisch bij de inkoop van risicovolle producten","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","31","31","sectionHeading","99230","Volg de werkinstructies ook bij braderieën, evenementen, eten bestellen, uit eten gaan of een dagje uit","2","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","31","31","sectionHeading","99662","6.2.2 Boodschappen: wat moet je doen als iets fout gaat?","3","27","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","31","31","sectionHeading","99725","Acties als iets mis gaat bij het boodschappen doen","2","29","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","32","32","sectionHeading","101393","6.3 Afspraken maken met leveranciers","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","32","32","sectionHeading","101435","6.3.1 Afspraken maken met leveranciers: wat moet je doen?","2","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","32","32","sectionHeading","101498","Koop alleen in bij betrouwbare leveranciers","3","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","32","32","sectionHeading","101952","Maak goede afspraken met leveranciers","3","13","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","33","33","sectionHeading","104602","Wees extra kritisch bij de inkoop van risicovolle producten","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","33","33","sectionHeading","105730","6.3.2 Afspraken maken met leveranciers: wat moet je doen als iets fout gaat?","3","20","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","33","33","sectionHeading","105813","Acties als iets mis gaat bij het maken van afspraken met leveranciers","4","22","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","34","34","title","107629","7. Producten ontvangen","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","34","34","sectionHeading","107657","7.1 Producten ontvangen: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","34","34","sectionHeading","107707","Bij ontvangst kunnen producten besmet raken","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","34","34","sectionHeading","108403","Ziekmakers kunnen uitgroeien","4","13","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","34","34","sectionHeading","108819","7.2 Producten ontvangen: wat moet je doen?","3","20","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","34","34","sectionHeading","109277","Maak afspraken met leveranciers en bewaar informatie voor traceerbaarheid","4","35","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","34","34","sectionHeading","109910","Controleer houdbaarheid en verpakking","4","45","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","35","35","sectionHeading","112224","Temperatuur ontvangen producten meten en registreren: wanneer","3","27","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","36","36","sectionHeading","112887","Temperatuur ontvangen producten meten en registreren: werkwijze","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","36","36","sectionHeading","114201","Zet gekoelde en bevroren producten direct in de koeling of vriezer als dat nodig is","2","30","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","36","36","sectionHeading","114765","7.3 Producten ontvangen: wat moet je doen als iets fout gaat?","2","39","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","36","36","sectionHeading","114832","Acties in het algemeen als iets mis gaat bij het ontvangen van producten","3","41","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","36","36","sectionHeading","116209","Acties als temperatuur van gekoelde of diepvriesproducten te hoog is","3","59","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","37","37","sectionHeading","117211","Acties als producten te lang buiten de koeling of vriezer hebben gestaan","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","37","37","sectionHeading","118367","Acties als de temperatuur van warme producten te laag is","3","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","37","37","sectionHeading","119550","Acties als iets mis is met houdbaarheid, verpakking of allergenen","3","40","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","38","38","title","120269","8. Producten opslaan","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","38","38","sectionHeading","120295","8.1 Producten opslaan: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","38","38","sectionHeading","120343","Bij het opslaan kunnen producten besmet raken","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","38","38","sectionHeading","120916","Ziekmakers kunnen uitgroeien","4","12","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","38","38","sectionHeading","121264","Producten met een groter risico voor uitgroei van ziekmakers","4","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","38","38","sectionHeading","121913","8.2 Producten opslaan: wat moet je doen?","3","39","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","38","38","sectionHeading","121960","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","4","41","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","38","38","sectionHeading","122471","Verpak en dek producten goed af","4","55","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","39","39","sectionHeading","123151","Sla producten op de juiste temperatuur op","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","39","39","sectionHeading","124075","Zorg voor de juiste temperatuur van koelruimtes en koelkasten","2","14","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","40","40","sectionHeading","126676","Zorg voor de juiste temperatuur van vriesruimtes en vriezers","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","40","40","sectionHeading","128652","Temperatuur opgeslagen producten meten en registeren: wanneer","2","33","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","40","40","sectionHeading","129234","Temperatuur opgeslagen producten meten en registreren: werkwijze","2","41","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","41","41","sectionHeading","130634","Houd rekening met temperatuurverschillen in koelingen en vriezers","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","42","42","sectionHeading","132598","Volg bewaarvoorschriften op","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","42","42","sectionHeading","133190","Bewaar eieren in de koeling","2","14","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","42","42","sectionHeading","134148","Bewaar producten op de juiste plek","2","28","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","42","42","sectionHeading","135093","Controleer houdbaarheidstermijnen","2","47","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","43","43","sectionHeading","137450","Pas FIFO ('first in, first out') en FEFO ('first expire, first out') toe","2","9","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","43","43","sectionHeading","137790","Bewaar geopende producten op de goede manier","2","15","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","43","43","sectionHeading","138887","8.3 Producten opslaan: wat moet je doen als iets fout gaat?","2","35","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","43","43","sectionHeading","138952","Acties in het algemeen als iets mis gaat bij het opslaan van producten","3","37","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","43","43","sectionHeading","140400","Acties als iets mis is met de koeling, of bij twijfels hierover","3","56","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","44","44","sectionHeading","142243","Acties als iets mis is met de vriezer, of bij twijfels hierover","3","13","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","44","44","sectionHeading","143590","Acties als houdbaarheid van een product is verlopen","3","38","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","145083","9. Producten voorbereiden","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","145114","9.1 Producten voorbereiden: wat zijn risico's?","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","145167","Producten kunnen ziekmakers bevatten","4","4","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","145418","Bij het voorbereiden kunnen producten besmet raken","4","9","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","146431","Ziekmakers kunnen uitgroeien","4","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","146842","9.2 Producten voorbereiden: wat moet je doen?","3","28","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","146894","Zorg voor goede persoonlijke hygiëne en werk hygiënisch","4","30","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","148152","Controleer houdbaarheid","4","53","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","45","45","sectionHeading","148378","Houd gekoelde producten zoveel mogelijk gekoeld","4","60","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","46","46","sectionHeading","148878","Snij vleeswaren of kaas op de goede manier","4","0","",""
