"SourceId","PageNumber","Ordinal","Role","Offset","Content","Depth","LineIdx","PrevLine","NextLine"
"CAO GGZ (Versie 4).pdf","23","23","sectionHeading","71522","Artikel 15 wijziging vakantieperiode","3","0","",""
"CAO GGZ (Versie 4).pdf","23","23","sectionHeading","72009","Artikel 16 arbeidsongeschiktheid tijdens vakantie","3","9","",""
"CAO GGZ (Versie 4).pdf","23","23","sectionHeading","72253","Artikel 17 keuzesysteem arbeidsvoorwaarden","4","14","",""
"CAO GGZ (Versie 4).pdf","23","23","sectionHeading","74132","Levensfasebudget","2","51","",""
"CAO GGZ (Versie 4).pdf","23","23","sectionHeading","74154","Artikel 18 levensfasebudget (LFB)","3","53","",""
"CAO GGZ (Versie 4).pdf","24","24","sectionHeading","75403","Artikel 19 uitgangspunten systeem LFB","2","0","",""
"CAO GGZ (Versie 4).pdf","24","24","sectionHeading","76487","Artikel 20 verlofsparen","2","19","",""
"CAO GGZ (Versie 4).pdf","24","24","sectionHeading","77566","Artikel 21 vervallen","2","41","",""
"CAO GGZ (Versie 4).pdf","25","25","sectionHeading","80115","Verlof","1","18","",""
"CAO GGZ (Versie 4).pdf","25","25","sectionHeading","81449","Artikel 27 vrije dagen voor bijzondere gebeurtenissen","2","52","",""
"CAO GGZ (Versie 4).pdf","26","26","sectionHeading","83383","Artikel 27a rouwverlof","2","9","",""
"CAO GGZ (Versie 4).pdf","26","26","sectionHeading","84107","Artikel 29 extra verlof","2","23","",""
"CAO GGZ (Versie 4).pdf","27","27","title","86247","Artikel 32 (boven-)wettelijk verlof","2","0","",""
"CAO GGZ (Versie 4).pdf","27","27","sectionHeading","87559","Kortdurend zorgverlof","3","21","",""
"CAO GGZ (Versie 4).pdf","27","27","sectionHeading","88468","Langdurend zorgverlof","3","41","",""
"CAO GGZ (Versie 4).pdf","28","28","sectionHeading","90308","Artikel 33 premies tijdens onbetaald verlof","2","4","",""
"CAO GGZ (Versie 4).pdf","28","28","sectionHeading","91791","Balansregeling","1","28","",""
"CAO GGZ (Versie 4).pdf","28","28","sectionHeading","92650","Artikel 37 Generatieregeling","2","53","",""
"CAO GGZ (Versie 4).pdf","28","28","sectionHeading","93504","Per 1 september 2025 geldt het volgende:","2","65","",""
"CAO GGZ (Versie 4).pdf","30","30","title","94610","Hoofdstuk 3 Functiewaardering","1","0","",""
"CAO GGZ (Versie 4).pdf","30","30","sectionHeading","94644","Artikel 1 Algemeen","2","2","",""
"CAO GGZ (Versie 4).pdf","30","30","sectionHeading","96440","Artikel 2 wijze van (her)indelen en herbeschrijven","2","28","",""
"CAO GGZ (Versie 4).pdf","30","30","sectionHeading","96653","Artikel 3 informatieplicht werkgever","3","33","",""
"CAO GGZ (Versie 4).pdf","30","30","sectionHeading","97227","Beloning","2","47","",""
"CAO GGZ (Versie 4).pdf","30","30","sectionHeading","97241","Artikel 4 algemeen inzake salaris","3","49","",""
"CAO GGZ (Versie 4).pdf","30","30","sectionHeading","97988","Artikel 5 indeling in salarisschaal","3","62","",""
"CAO GGZ (Versie 4).pdf","31","31","sectionHeading","98725","Artikel 6 toepassing salarisschalen","2","4","",""
"CAO GGZ (Versie 4).pdf","31","31","sectionHeading","100755","Artikel 7 salarisgarantieregelingen en herindeling fwg","2","38","",""
"CAO GGZ (Versie 4).pdf","31","31","sectionHeading","101888","3. Herindeling na invoering van FWG 3.0","2","57","",""
"CAO GGZ (Versie 4).pdf","32","32","sectionHeading","104058","Artikel 8 salarisgarantie bij indiensttreding","3","25","",""
"CAO GGZ (Versie 4).pdf","32","32","sectionHeading","104937","Artikel 9 periodieke verhogingen en uitloopperiodieken","4","46","",""
"CAO GGZ (Versie 4).pdf","32","32","sectionHeading","106040","Artikel 10 bijzondere toeslagen","3","67","",""
"CAO GGZ (Versie 4).pdf","33","33","sectionHeading","108816","Artikel 11 bevordering","2","28","",""
"CAO GGZ (Versie 4).pdf","33","33","sectionHeading","109920","Artikel 12 waarneming","2","49","",""
"CAO GGZ (Versie 4).pdf","33","33","sectionHeading","111091","Artikel 13 uitbetaling salaris","2","68","",""
"CAO GGZ (Versie 4).pdf","34","34","sectionHeading","111713","Artikel 14 geen salaris","2","0","",""
"CAO GGZ (Versie 4).pdf","34","34","sectionHeading","111876","Artikel 15 uitbetaling van de vakantiebijslag","2","5","",""
"CAO GGZ (Versie 4).pdf","34","34","sectionHeading","112234","Artikel 16 vakantiebijslag","2","12","",""
"CAO GGZ (Versie 4).pdf","34","34","sectionHeading","113133","Artikel 17 eindejaarsuitkering","2","26","",""
"CAO GGZ (Versie 4).pdf","34","34","sectionHeading","114049","Artikel 18 bijdrage maaltijd","2","41","",""
"CAO GGZ (Versie 4).pdf","34","34","sectionHeading","114212","Artikel 19 gratificatie","2","46","",""
"CAO GGZ (Versie 4).pdf","35","35","sectionHeading","115740","Artikel 20 werknemers aangesteld in het kader van de participatiewet en wet banenafspraak en quotum arbeidsbeperkten","2","4","",""
"CAO GGZ (Versie 4).pdf","35","35","sectionHeading","118005","Pensioen en uitkering bij overlijden","1","55","",""
"CAO GGZ (Versie 4).pdf","35","35","sectionHeading","118563","Artikel 21 verdeling pensioenpremie","2","63","",""
"CAO GGZ (Versie 4).pdf","36","36","sectionHeading","118824","Artikel 22 uitkering bij overlijden","2","0","",""
"CAO GGZ (Versie 4).pdf","37","37","title","120168","Hoofdstuk 4 Bijzondere diensten","1","0","",""
"CAO GGZ (Versie 4).pdf","37","37","sectionHeading","120422","Artikel 1 definitie overwerk","2","5","",""
"CAO GGZ (Versie 4).pdf","37","37","sectionHeading","120885","Artikel 2 bepaling aantal overwerkuren, recht op vergoeding overwerk en vrijgestelde werknemers","2","14","",""
"CAO GGZ (Versie 4).pdf","37","37","sectionHeading","122783","Artikel 3 vergoedingsregeling voor werknemers met een voltijd-arbeidsduur van 36 uur, of meer","2","49","",""
"CAO GGZ (Versie 4).pdf","38","38","sectionHeading","124098","Artikel 4 overwerkvergoeding voor de deeltijdwerknemer","2","9","",""
"CAO GGZ (Versie 4).pdf","38","38","sectionHeading","125168","Artikel 5 maximaal aantal uren overwerk, vacaturestelling","2","28","",""
"CAO GGZ (Versie 4).pdf","38","38","sectionHeading","126649","Artikel 6 opnemen vergoeding overwerk","3","63","",""
"CAO GGZ (Versie 4).pdf","39","39","title","127204","Regeling extra werk vanaf 1 januari 2026","1","0","",""
"CAO GGZ (Versie 4).pdf","39","39","sectionHeading","127379","Artikel 1 definitie extra gewerkte uren","2","5","",""
"CAO GGZ (Versie 4).pdf","39","39","sectionHeading","127585","Artikel 2 bepaling extra gewerkte uren","2","10","",""
"CAO GGZ (Versie 4).pdf","39","39","sectionHeading","129054","Onregelmatige dienst","1","38","",""
"CAO GGZ (Versie 4).pdf","39","39","sectionHeading","129262","Artikel 8 werkingssfeer onregelmatige dienst","2","46","",""
"CAO GGZ (Versie 4).pdf","39","39","sectionHeading","130142","Artikel 9 vergoeding onregelmatige dienst","2","64","",""
"CAO GGZ (Versie 4).pdf","40","40","sectionHeading","132332","Artikel 10 afbouwregeling ort","3","27","",""
"CAO GGZ (Versie 4).pdf","41","41","sectionHeading","135260","Bereikbaarheids-, aanwezigheids- en consignatiedienst","1","21","",""
"CAO GGZ (Versie 4).pdf","41","41","sectionHeading","136220","Artikel 12 werkingssfeer bereikbaarheids-, aanwezigheids- en consignatiedienst","2","39","",""
"CAO GGZ (Versie 4).pdf","41","41","sectionHeading","136805","Artikel 13 vrije weekenden","3","48","",""
"CAO GGZ (Versie 4).pdf","41","41","sectionHeading","137020","Artikel 14 vrijgestelde werknemers","4","53","",""
"CAO GGZ (Versie 4).pdf","42","42","sectionHeading","138024","Artikel 15 vergoeding van arbeid tijdens bereikbaarheids-, aanwezigheids-, consignatiedienst en slaapdienst tot 1 juli 2025","2","8","",""
"CAO GGZ (Versie 4).pdf","42","42","sectionHeading","138960","Artikel 15 vergoeding van arbeid tijdens bereikbaarheids-, aanwezigheids- en consignatiedienst vanaf 1 juli 2025","3","24","",""
"CAO GGZ (Versie 4).pdf","42","42","sectionHeading","140336","Artikel 16 spoedeisende arbeid","4","49","",""
"CAO GGZ (Versie 4).pdf","42","42","sectionHeading","140516","Artikel 17 minimale rusttijd na oproep","5","54","",""
"CAO GGZ (Versie 4).pdf","42","42","sectionHeading","141213","Artikel 18 vergoedingsregeling bereikbaarheids-, aanwezigheids- en consignatiedienst","3","69","",""
"CAO GGZ (Versie 4).pdf","43","43","sectionHeading","143717","Artikel 19 vergoedingsregeling vanaf 1 juli 2025 voor de aanwezigheidsdienst","3","28","",""
"CAO GGZ (Versie 4).pdf","43","43","sectionHeading","144179","Artikel 20 afwijkende regeling or","4","36","",""
"CAO GGZ (Versie 4).pdf","43","43","sectionHeading","144810","Crisisdienst","1","50","",""
"CAO GGZ (Versie 4).pdf","44","44","sectionHeading","146276","Artikel 24 vrijgestelde werknemers","2","12","",""
"CAO GGZ (Versie 4).pdf","44","44","sectionHeading","147614","Artikel 26 toelage crisisdienst","2","35","",""
"CAO GGZ (Versie 4).pdf","45","45","sectionHeading","150994","Artikel 27 vergoedingsregeling van arbeid tijdens crisisdienst","2","29","",""
"CAO GGZ (Versie 4).pdf","46","46","title","152849","Slaapdienst en begeleiding van cliënten in hun vakantie","1","0","",""
"CAO GGZ (Versie 4).pdf","46","46","sectionHeading","153938","Artikel 34 vrije weekenden slaapdienst","2","27","",""
"CAO GGZ (Versie 4).pdf","46","46","sectionHeading","155652","Artikel 37 begeleiding tijdens vakantie van cliënten","3","61","",""
"CAO GGZ (Versie 4).pdf","47","47","title","156455","Hoofdstuk 5 Onkostenvergoedingen","1","0","",""
"CAO GGZ (Versie 4).pdf","47","47","sectionHeading","156492","Artikel 1 vergoedingen voor woon-werkverkeer en reis- en verblijfkosten","2","2","",""
"CAO GGZ (Versie 4).pdf","47","47","sectionHeading","158845","Artikel 2 reiskostenvergoeding en telefoonvoorziening ambulante werknemer","2","40","",""
"CAO GGZ (Versie 4).pdf","47","47","sectionHeading","159768","Artikel 4 vrije ruimte werkkostenregeling","3","61","",""
"CAO GGZ (Versie 4).pdf","48","48","sectionHeading","160424","Artikel 5 thuiswerkvergoeding","1","0","",""
"CAO GGZ (Versie 4).pdf","49","49","title","160811","Hoofdstuk 6 Arbeid en gezondheid","1","0","",""
"CAO GGZ (Versie 4).pdf","49","49","sectionHeading","160848","Artikel 1 maatregelen in het kader van arbeid en gezondheid","2","2","",""
"CAO GGZ (Versie 4).pdf","49","49","sectionHeading","163206","Artikel 2 maatregelen bij ziekteverzuim","3","40","",""
"CAO GGZ (Versie 4).pdf","49","49","sectionHeading","163880","Artikel 3 maatregelen bij re-integratie van arbeidsongeschikte werknemers","3","55","",""
"CAO GGZ (Versie 4).pdf","50","50","sectionHeading","165878","Overige rechten en plichten bij arbeidsongeschiktheid","1","15","",""
"CAO GGZ (Versie 4).pdf","50","50","sectionHeading","165936","Artikel 4 wettelijke bepalingen arbeidsongeschiktheid","2","17","",""
"CAO GGZ (Versie 4).pdf","50","50","sectionHeading","166192","Artikel 5 loondoorbetaling bij arbeidsongeschiktheid","2","22","",""
"CAO GGZ (Versie 4).pdf","51","51","sectionHeading","172250","Artikel 6 arbeidsongeschiktheid door derden","3","56","",""
"CAO GGZ (Versie 4).pdf","52","52","title","172813","Hoofdstuk 7 Sociaal beleid, opleiding en ontwikkeling en beroepskosten","1","0","",""
"CAO GGZ (Versie 4).pdf","52","52","sectionHeading","172888","Sociaal beleid","2","2","",""
"CAO GGZ (Versie 4).pdf","52","52","sectionHeading","173882","Individueel sociaal beleid","2","21","",""
"CAO GGZ (Versie 4).pdf","52","52","sectionHeading","173914","Artikel 1 jaargesprek","3","23","",""
"CAO GGZ (Versie 4).pdf","53","53","sectionHeading","176475","Artikel 2 beoordeling van de werknemer","3","6","",""
"CAO GGZ (Versie 4).pdf","54","54","sectionHeading","180474","Artikel 3 loopbaanadvies","3","0","",""
"CAO GGZ (Versie 4).pdf","54","54","sectionHeading","180601","Artikel 4 veiligheid van de werknemer","4","4","",""
"CAO GGZ (Versie 4).pdf","54","54","sectionHeading","181980","Artikel 5 klachten van de werknemer","4","33","",""
"CAO GGZ (Versie 4).pdf","54","54","sectionHeading","182384","Opleiding en ontwikkeling","2","40","",""
"CAO GGZ (Versie 4).pdf","54","54","sectionHeading","183573","Artikel 6 recht en plicht tot scholing","3","56","",""
"CAO GGZ (Versie 4).pdf","54","54","sectionHeading","184049","Artikel 7 persoonlijk ontwikkelingsplan","3","63","",""
"CAO GGZ (Versie 4).pdf","55","55","sectionHeading","185694","Artikel 8 studiekosten, beroepskosten en studieverlof","3","15","",""
"CAO GGZ (Versie 4).pdf","55","55","sectionHeading","187160","Artikel 9 strategisch opleidingsplan","3","42","",""
"CAO GGZ (Versie 4).pdf","55","55","sectionHeading","187909","Artikel 10 nascholingstijd medisch specialisten","3","53","",""
"CAO GGZ (Versie 4).pdf","55","55","sectionHeading","188199","Beroepskosten","2","59","",""
"CAO GGZ (Versie 4).pdf","55","55","sectionHeading","188218","Artikel 11 budget persoonlijke kosten medisch specialist","3","61","",""
"CAO GGZ (Versie 4).pdf","56","56","sectionHeading","189763","Artikel 12 verplichte (her)registratiekosten","3","15","",""
"CAO GGZ (Versie 4).pdf","56","56","sectionHeading","190794","Balansbudget inzet opleiding/ontwikkeling","2","32","",""
"CAO GGZ (Versie 4).pdf","56","56","sectionHeading","190841","Artikel 13 Balansbudget inzetten voor opleiding/ontwikkeling","3","34","",""
"CAO GGZ (Versie 4).pdf","57","57","title","191632","Hoofdstuk 8 Specifieke categorieën","1","0","",""
"CAO GGZ (Versie 4).pdf","57","57","sectionHeading","191671","Bepalingen inzake leerlingen en werknemers die een opleiding volgen","2","2","",""
"CAO GGZ (Versie 4).pdf","57","57","sectionHeading","191744","Artikel 1 salaris van werknemers die een bvp of bbl-opleiding volgen","3","4","",""
"CAO GGZ (Versie 4).pdf","57","57","sectionHeading","194193","Artikel 2 hbo-duaal","4","44","",""
"CAO GGZ (Versie 4).pdf","58","58","sectionHeading","195434","Artikel 3 aspirant-leerlingen","4","6","",""
"CAO GGZ (Versie 4).pdf","58","58","sectionHeading","195735","Artikel 4 overige opleidingen","4","12","",""
"CAO GGZ (Versie 4).pdf","58","58","sectionHeading","196282","Artikel 5 vaststelling salaris van de (leerling)werknemer die een vervolg- of 2de opleiding volgt","4","23","",""
"CAO GGZ (Versie 4).pdf","58","58","sectionHeading","198528","Artikel 6 stagevergoeding","4","57","",""
"CAO GGZ (Versie 4).pdf","59","59","sectionHeading","199504","Artikel 6a vergoeding coassistenten","5","2","",""
"CAO GGZ (Versie 4).pdf","59","59","sectionHeading","200069","Artikel 7 opleiding tot GZ-psycholoog, klinisch psycholoog, psychotherapeut en klinisch neuropsycholoog","6","13","",""
"CAO GGZ (Versie 4).pdf","59","59","sectionHeading","201566","Artikel 8 opleiding tot verpleegkundig specialist in de ggz","6","35","",""
"CAO GGZ (Versie 4).pdf","59","59","sectionHeading","202607","Bijlagen","4","54","",""
"CAO GGZ (Versie 4).pdf","59","59","sectionHeading","202875","Bepalingen inzake AIOS","2","68","",""
"CAO GGZ (Versie 4).pdf","59","59","sectionHeading","202903","Artikel 9 Salaris","3","70","",""
"CAO GGZ (Versie 4).pdf","60","60","sectionHeading","204901","Artikel 10 algemeen","3","34","",""
"CAO GGZ (Versie 4).pdf","60","60","sectionHeading","206515","Artikel 11 arbeidsduur","3","55","",""
"CAO GGZ (Versie 4).pdf","60","60","sectionHeading","206544","1. Normatieve werkweek","4","57","",""
"CAO GGZ (Versie 4).pdf","61","61","sectionHeading","209001","Artikel 12 Overwerk (per 1 januari 2026 extra gewerkte uren)","3","26","",""
"CAO GGZ (Versie 4).pdf","61","61","sectionHeading","211606","Artikel 13 bereikbaarheids-, aanwezigheids-, consignatie- en crisisdienst","4","78","",""
"CAO GGZ (Versie 4).pdf","62","62","title","212175","Hoofdstuk 9 Activeringsregeling, medezeggenschap en collectief sociaal beleid","2","0","",""
"CAO GGZ (Versie 4).pdf","62","62","title","212258","Activeringsregeling","3","2","",""
"CAO GGZ (Versie 4).pdf","62","62","sectionHeading","212284","Artikel 1 werkingssfeer","4","4","",""
"CAO GGZ (Versie 4).pdf","62","62","sectionHeading","213294","Artikel 2 de wettelijke transitievergoeding","4","25","",""
"CAO GGZ (Versie 4).pdf","62","62","sectionHeading","214381","Artikel 3 nieuwe arbeidsovereenkomst bij andere werkgever","4","41","",""
"CAO GGZ (Versie 4).pdf","63","63","sectionHeading","216136","Artikel 4 duur van de aanvulling op de WW-uitkering","4","0","",""
"CAO GGZ (Versie 4).pdf","63","63","sectionHeading","218111","Artikel 5 de hoogte van de aanvulling op de WW-uitkering","5","27","",""
"CAO GGZ (Versie 4).pdf","63","63","sectionHeading","219140","Artikel 6 verplichtingen van de werknemer","5","47","",""
"CAO GGZ (Versie 4).pdf","63","63","sectionHeading","219792","Artikel 7 vermindering van de aanvulling op de WW-uitkering","5","58","",""
"CAO GGZ (Versie 4).pdf","64","64","sectionHeading","220650","Artikel 8 vervallen van de WW-aanvulling","4","5","",""
"CAO GGZ (Versie 4).pdf","64","64","sectionHeading","221948","Artikel 9 uitkering bij overlijden","4","31","",""
"CAO GGZ (Versie 4).pdf","64","64","sectionHeading","222228","Artikel 10 uitbetaling van de activeringsregeling","5","37","",""
"CAO GGZ (Versie 4).pdf","64","64","sectionHeading","222767","Artikel 11 pensioen tijdens activeringsperiode","5","48","",""
"CAO GGZ (Versie 4).pdf","64","64","sectionHeading","223042","Medezeggenschap","3","53","",""
"CAO GGZ (Versie 4).pdf","64","64","sectionHeading","223921","Artikel 13 extra bevoegdheden ondernemingsraad","4","70","",""
"CAO GGZ (Versie 4).pdf","65","65","sectionHeading","224965","Artikel 14 mogelijkheden tot decentrale afspraken tussen ondernemingsraad en werkgever","4","10","",""
"CAO GGZ (Versie 4).pdf","65","65","sectionHeading","227981","Artikel 15 medische staf","5","78","",""
"CAO GGZ (Versie 4).pdf","65","65","sectionHeading","228266","Artikel 15a zorgprofessionele zeggenschap","6","84","",""
"CAO GGZ (Versie 4).pdf","66","66","title","228958","Werknemersorganisaties","3","3","",""
"CAO GGZ (Versie 4).pdf","66","66","sectionHeading","228987","Artikel 16 definitie werknemersorganisatie","4","5","",""
"CAO GGZ (Versie 4).pdf","66","66","sectionHeading","229556","Artikel 17 faciliteiten voor werknemersorganisaties","5","19","",""
"CAO GGZ (Versie 4).pdf","66","66","sectionHeading","230678","Artikel 18 bijdrage de Nederlandse ggz aan de werknemersorganisaties","5","43","",""
"CAO GGZ (Versie 4).pdf","66","66","sectionHeading","230959","Artikel 19 verlof voor activiteiten van de werknemersorganisaties","5","48","",""
"CAO GGZ (Versie 4).pdf","66","66","sectionHeading","231879","Artikel 20 vakbondsconsulenten","5","66","",""
"CAO GGZ (Versie 4).pdf","67","67","title","232643","Collectief sociaal beleid","3","0","",""
"CAO GGZ (Versie 4).pdf","67","67","sectionHeading","232675","Artikel 21 nulurencontracten","4","2","",""
"CAO GGZ (Versie 4).pdf","67","67","sectionHeading","233591","Artikel 22 diversiteitsbeleid","4","20","",""
"CAO GGZ (Versie 4).pdf","68","68","title","235873","Hoofdstuk 10 Toepassingen ontheffing, werkingssfeer, overige bepalingen, uitleg en looptijd van de cao","1","0","",""
"CAO GGZ (Versie 4).pdf","68","68","sectionHeading","235980","Toepassing en ontheffing","2","2","",""
"CAO GGZ (Versie 4).pdf","68","68","sectionHeading","236010","Artikel 1 samenloop cao's","3","4","",""
"CAO GGZ (Versie 4).pdf","68","68","sectionHeading","236738","Artikel 3 toepassingsverzoek","3","17","",""
"CAO GGZ (Versie 4).pdf","68","68","sectionHeading","237017","Artikel 4 strijdigheid werkingssferen","3","23","",""
"CAO GGZ (Versie 4).pdf","68","68","sectionHeading","237293","Artikel 5 afwijkingsmogelijkheden","3","28","",""
"CAO GGZ (Versie 4).pdf","68","68","sectionHeading","237690","Werkingssfeer","2","35","",""
"CAO GGZ (Versie 4).pdf","68","68","sectionHeading","237709","Artikel 6 werkingssfeer","3","37","",""
"CAO GGZ (Versie 4).pdf","68","68","sectionHeading","238079","Artikel 7 nadere uitvoeringsregeling","3","45","",""
"CAO GGZ (Versie 4).pdf","69","69","title","238874","Uitleg en looptijd van de cao","2","0","",""
"CAO GGZ (Versie 4).pdf","69","69","sectionHeading","238909","Artikel 9 sociaal overleg ggz (SOGGZ)","3","2","",""
"CAO GGZ (Versie 4).pdf","70","70","title","240476","Hoofdstuk 11 Definities en begripsbepalingen","1","0","",""
